1666,4:08:41
1667,4:18:20
1668,4:16:04
1669,3:39:13
1670,4:18:12
1671,4:12:10
1672,4:21:46
1673,3:39:43
1674,4:08:33
1675,4:05:55
1676,4:19:50
1677,4:23:32
1678,4:08:24
1679,4:37:36
1680,3:53:42
1681,4:25:17
1682,4:06:21
1683,4:29:23
1684,4:26:32
1685,4:41:52
1686,4:18:05
1687,3:55:33
1688,4:29:52
1689,3:44:26
1690,3:43:16
1691,3:52:04
1692,4:23:44
1693,4:03:13
1694,4:34:17
1695,4:13:00
1696,4:30:43
1697,4:08:09
1698,4:38:44
1699,4:13:00
1700,3:53:35
1701,4:35:08
1702,4:32:26
1703,4:07:34
1704,4:21:08
1705,4:09:09
1706,4:32:00
1707,4:20:29
1708,4:39:52
1709,4:25:16
1710,4:14:41
1711,4:22:25
1712,4:41:25
1713,4:20:30
1714,4:25:11
1715,4:30:18
1716,4:39:58
1717,3:54:43
1718,4:20:02
1719,2:56:23
1720,4:18:33
1721,4:15:32
1722,4:20:10
1723,4:16:31
1724,4:28:48
1725,4:11:38
1726,3:29:34
1727,4:20:06
1728,4:22:40
1729,3:59:18
1730,4:10:31
1731,4:07:22
1732,4:27:38
1733,4:52:43
1734,4:17:23
1735,4:08:27
1736,4:37:51
1737,4:03:48
1738,4:10:48
1739,4:10:07
1740,4:21:56
1741,4:23:53
1742,4:26:08
1743,4:11:59
1744,4:02:03
1745,4:20:36
1746,4:31:44
1747,4:18:08
1748,3:52:36
1749,4:37:00
1750,3:48:53
1751,4:06:28
1752,4:06:44
1753,4:02:55
1754,4:21:23
1755,4:24:03
1756,4:16:07
1757,4:28:49
1758,4:21:28
1759,4:11:23
1760,4:20:20
1761,4:15:48
1762,4:13:35
1763,4:18:21
1764,4:29:43
1765,4:15:36
1766,4:32:20
1767,4:14:58
1768,4:13:53
1769,4:07:02
1770,3:53:55
1771,3:59:26
1772,4:11:58
1773,4:12:55
1774,3:45:59
1775,4:11:04
1776,4:25:57
1777,4:27:49
1778,4:13:41
1779,4:08:14
1780,3:55:00
1781,4:19:51
1782,4:18:04
1783,4:04:33
1784,4:33:34
1785,4:10:26
1786,4:39:07
1787,4:16:40
1788,4:28:23
1789,4:14:21
1790,4:29:16
1791,3:50:14
1792,4:01:32
1793,4:36:54
1794,4:22:11
1795,4:01:47
1796,4:09:11
1797,4:10:17
1798,3:59:28
1799,4:41:11
1800,4:24:29
1801,4:05:26
1802,4:40:35
1803,4:01:12
1804,4:11:07
1805,4:28:35
1806,3:55:54
1807,4:17:54
1808,4:08:16
1809,4:14:07
1810,4:06:47
1811,3:54:45
1812,4:16:18
1813,4:15:08
1814,4:15:52
1815,4:07:54
1816,4:03:16
1817,4:12:49
1818,4:11:33
1819,4:22:18
1820,4:06:30
1821,4:46:20
1822,4:11:31
1823,4:26:31
1824,4:26:43
1825,4:21:16
1826,4:18:50
1827,4:32:25
1828,4:30:57
1829,4:10:05
1830,4:34:10
1831,4:22:57
1832,4:29:12
1833,4:09:26
1834,4:21:35
1835,4:18:22
1836,4:16:58
1837,4:43:03
1838,3:59:25
1839,4:06:04
1840,4:26:00
1841,3:36:57
1842,3:55:08
1843,4:00:05
1844,4:30:54
1845,4:49:35
1846,4:17:49
1847,4:48:41
1848,4:40:48
1849,3:46:32
1850,4:15:58
1851,4:24:41
1852,4:17:41
1853,4:26:15
1854,4:21:20
1855,4:19:40
1856,4:29:56
1857,4:22:32
1858,4:40:48
1859,4:32:50
1860,4:09:19
1861,3:39:07
1862,4:19:54
1863,4:28:44
1864,4:41:25
1865,4:08:51
1866,4:22:27
1867,4:27:35
1868,4:09:50
1869,4:02:33
1870,4:18:15
1871,4:21:52
1872,4:27:26
1873,4:05:15
1874,4:00:54
1875,4:26:38
1876,4:32:28
1877,4:21:59
1878,4:18:30
1879,4:13:10
1880,4:31:22
1881,4:21:44
1882,3:49:55
1883,4:33:23
1884,4:12:17
1885,4:22:51
1886,4:17:50
1887,4:26:21
1888,4:15:33
1889,3:41:48
1890,4:17:54
1891,4:34:36
1892,4:12:46
1893,4:27:51
1894,4:09:42
1895,4:27:14
1896,3:57:00
1897,4:37:32
1898,4:22:57
1899,4:23:57
1900,4:21:16
1901,4:18:17
1902,4:30:48
1903,3:52:50
1904,4:31:33
1905,4:13:53
1906,4:07:20
1907,4:18:48
1908,4:30:13
1909,4:22:44
1910,4:02:56
1911,4:20:20
1912,4:20:31
1913,4:14:46
1914,4:14:41
1915,4:11:34
1916,4:01:27
1917,4:19:49
1918,4:12:54
1919,4:28:29
1920,3:53:31
1921,4:44:05
1922,4:22:05
1923,4:27:52
1924,4:21:19
1925,4:30:11
1926,4:11:38
1927,3:31:45
1928,3:58:46
1929,4:26:57
1930,3:28:08
1931,4:17:48
1932,3:58:58
1933,4:25:05
1934,4:08:50
1935,4:38:18
1936,4:31:24
1937,4:03:25
1938,4:22:23
1939,4:15:17
1940,3:57:09
1941,4:36:25
1942,4:09:49
1943,4:04:46
1944,4:20:07
1945,4:38:02
1946,3:55:51
1947,3:58:03
1948,4:07:13
1949,4:23:34
1950,4:11:23
1951,4:20:57
1952,4:17:17
1953,4:12:08
1954,4:04:07
1955,3:37:35
1956,4:13:49
1957,4:09:51
1958,4:23:05
1959,4:42:22
1960,4:03:06
1961,4:04:34
1962,4:21:01
1963,3:45:57
1964,4:08:06
1965,4:29:50
1966,4:18:57
1967,4:24:04
1968,4:20:19
1969,4:03:27
1970,4:03:01
1971,4:07:35
1972,4:36:58
1973,3:47:38
1974,4:46:39
1975,4:10:53
1976,4:13:44
1977,4:29:05
1978,4:31:24
1979,4:05:19
1980,3:44:31
1981,4:08:33
1982,4:32:53
1983,3:43:45
1984,4:02:05
1985,4:30:04
1986,4:09:50
1987,4:22:50
1988,4:02:33
1989,4:15:56
1990,4:44:05
1991,4:20:31
1992,4:24:47
1993,3:58:29
1994,4:20:48
1995,4:15:13
1996,4:11:43
1997,4:21:41
1998,4:26:51
1999,4:17:53
2000,4:17:22
2001,3:52:39
2002,4:37:12
2003,4:20:37
2004,4:12:50
2005,3:45:44
2006,4:21:10
2007,4:17:56
2008,4:42:07
2009,4:09:26
2010,4:21:45
2011,4:01:36
2012,3:45:18
2013,4:21:13
2014,4:01:54
2015,4:29:53
2016,4:18:56
2017,4:14:19
2018,4:10:15
2019,4:16:45
2020,4:28:20
2021,4:14:43
2022,4:19:50
2023,3:54:56
2024,3:59:11
2025,4:13:31
2026,4:20:25
2027,4:38:48
2028,3:59:36
2029,4:02:01
2030,4:17:52
2031,4:25:19
2032,4:28:05
2033,4:16:24
2034,4:20:38
2035,4:07:10
2036,4:22:26
2037,4:07:27
2038,4:07:15
2039,4:33:19
2040,3:59:40
2041,4:17:56
2042,4:20:44
2043,4:21:45
2044,4:09:41
2045,4:18:48
2046,4:05:37
2047,4:31:30
2048,4:37:34
2049,4:18:50
2050,3:54:33
2051,4:28:41
2052,3:28:03
2053,4:23:32
2054,4:18:35
2055,3:47:19
2056,4:01:00
2057,3:51:10
2058,4:23:21
2059,4:28:37
2060,4:20:56
2061,4:21:52
2062,4:11:37
2063,4:15:19
2064,4:19:00
2065,4:31:59
2066,4:29:09
2067,4:11:33
2068,4:13:12
2069,4:35:18
2070,4:18:58
2071,4:27:39
2072,4:09:42
2073,4:23:16
2074,4:18:10
2075,4:04:36
2076,4:11:35
2077,4:44:05
2078,4:08:26
2079,4:11:45
2080,4:27:06
2081,4:25:02
2082,4:12:37
2083,4:27:19
2084,4:07:40
2085,4:19:01
2086,4:10:59
2087,4:14:26
2088,4:11:49
2089,4:24:05
2090,4:09:05
2091,4:13:17
2092,4:12:29
2093,4:15:18
2094,4:09:49
2095,4:15:39
2096,4:19:24
2097,4:36:13
2098,4:26:14
2099,4:10:08
2100,3:42:52
2101,4:08:29
2102,4:38:37
2103,4:22:48
2104,4:08:00
2105,4:37:24
2106,4:11:54
2107,3:53:29
2108,3:47:52
2109,4:11:57
2110,4:13:52
2111,4:11:13
2112,4:18:41
2113,3:42:21
2114,4:06:32
2115,4:39:24
2116,4:12:51
2117,4:08:09
2118,4:25:34
2119,4:10:57
2120,4:08:21
2121,4:03:03
2122,4:25:09
2123,4:03:25
2124,4:18:50
2125,4:23:53
2126,4:16:14
2127,4:20:24
2128,4:29:45
2129,4:38:07
2130,4:09:10
2131,4:01:35
2132,4:30:03
2133,4:16:37
2134,4:04:52
2135,4:15:26
2136,4:01:53
2137,4:25:57
2138,4:14:19
2139,4:03:15
2140,4:08:46
2141,4:38:16
2142,4:33:39
2143,4:37:59
2144,4:05:14
2145,4:13:27
2146,4:29:40
2147,4:19:20
2148,4:20:08
2149,4:21:31
2150,4:07:58
2151,4:24:26
2152,4:08:58
2153,4:24:29
2154,4:21:13
2155,3:55:51
2156,4:13:28
2157,4:22:43
2158,4:25:29
2159,4:08:30
2160,4:06:08
2161,4:04:52
2162,4:07:18
2163,4:32:19
2164,4:19:24
2165,4:15:43
2166,4:16:59
2167,4:10:28
2168,4:06:12
2169,4:13:21
2170,4:04:04
2171,3:53:42
2172,4:32:45
2173,3:58:00
2174,4:24:33
2175,4:14:18
2176,3:51:57
2177,4:14:45
2178,4:11:43
2179,4:10:39
2180,4:15:34
2181,4:13:29
2182,4:11:44
2183,4:36:04
2184,4:15:36
2185,4:08:59
2186,4:38:28
2187,4:07:08
2188,4:24:44
2189,4:16:19
2190,4:30:38
2191,3:28:22
2192,3:53:03
2193,4:29:42
2194,4:30:12
2195,4:12:04
2196,3:59:03
2197,4:11:09
2198,3:52:39
2199,4:23:36
2200,4:14:30
2201,3:42:28
2202,4:18:20
2203,4:07:56
2204,4:07:27
2205,4:31:46
2206,4:16:25
2207,4:06:11
2208,4:04:43
2209,4:05:37
2210,4:40:51
2211,4:29:43
2212,4:09:44
2213,4:38:02
2214,4:18:46
2215,4:16:45
2216,4:26:41
2217,4:23:11
2218,3:35:45
2219,4:33:35
2220,4:18:41
2221,3:58:00
2222,4:08:02
2223,4:10:25
2224,4:27:53
2225,4:13:08
2226,4:37:44
2227,3:35:34
2228,4:28:10
2229,4:28:32
2230,4:29:06
2231,3:55:13
2232,4:33:23
2233,4:06:21
2234,4:35:57
2235,4:02:43
2236,4:13:39
2237,4:01:33
2238,4:38:44
2239,3:14:45
2240,4:12:57
2241,4:01:10
2242,4:16:45
2243,4:25:04
2244,4:19:48
2245,4:22:27
2246,4:10:53
2247,4:11:31
2248,4:06:20
2249,4:29:53
2250,4:16:40
2251,4:18:50
2252,4:38:35
2253,4:06:41
2254,4:21:34
2255,3:33:30
2256,4:20:56
2257,4:25:12
2258,4:27:57
2259,4:03:12
2260,4:32:46
2261,4:12:26
2262,3:53:33
2263,4:27:02
2264,4:05:32
2265,4:29:35
2266,4:07:02
2267,4:32:47
2268,4:18:03
2269,4:10:34
2270,4:08:19
2271,3:43:29
2272,4:15:45
2273,4:28:09
2274,4:38:54
2275,4:32:53
2276,4:35:20
2277,4:10:48
2278,4:21:13
2279,4:07:45
2280,3:31:15
2281,4:00:02
2282,4:04:11
2283,4:12:57
2284,4:03:56
2285,4:01:44
2286,4:05:12
2287,4:16:46
2288,4:15:42
2289,4:01:29
2290,4:07:38
2291,4:12:45
2292,4:00:37
2293,4:02:51
2294,3:52:51
2295,3:58:18
2296,4:05:16
2297,4:23:15
2298,3:57:28
2299,4:29:29
2300,4:09:02
2301,3:49:37
2302,3:52:04
2303,4:06:29
2304,4:27:41
2305,4:07:54
2306,4:40:24
2307,4:19:21
2308,4:22:58
2309,4:21:24
2310,4:18:04
2311,4:26:22
2312,4:26:02
2313,4:33:27
2314,4:00:20
2315,4:25:30
2316,4:20:02
2317,4:15:08
2318,4:32:27
2319,4:01:30
2320,4:17:11
2321,4:27:22
2322,4:32:34
2323,4:15:26
2324,4:34:05
2325,4:30:43
2326,4:20:22
2327,4:30:01
2328,4:48:00
2329,3:50:48
2330,4:11:55
2331,4:25:55
2332,4:09:25
2333,4:12:52
2334,4:20:20
2335,3:59:13
2336,4:44:04
2337,3:34:52
2338,4:06:31
2339,4:30:30
2340,3:37:25
2341,4:18:48
2342,4:32:14
2343,4:15:27
2344,4:13:09
2345,4:29:41
2346,4:05:50
2347,3:59:37
2348,4:23:04
2349,4:05:42
2350,4:26:07
2351,4:31:55
2352,4:18:35
2353,4:49:35
2354,4:13:01
2355,4:09:15
2356,3:55:39
2357,4:24:20
2358,4:30:55
2359,4:12:16
2360,4:49:33
2361,4:35:48
2362,4:37:32
2363,4:14:04
2364,4:00:50
2365,4:18:41
2366,4:18:37
2367,4:29:00
2368,4:02:59
2369,4:27:06
2370,4:28:09
2371,4:34:04
2372,4:09:34
2373,4:19:45
2374,4:37:19
2375,3:48:37
2376,4:14:10
2377,3:57:40
2378,4:23:26
2379,4:15:25
2380,3:55:18
2381,4:28:46
2382,4:25:28
2383,4:08:18
2384,4:05:59
2385,4:00:26
2386,4:23:59
2387,4:41:21
2388,4:12:14
2389,3:59:05
2390,4:08:51
2391,4:26:40
2392,4:28:27
2393,4:19:15
2394,4:12:21
2395,4:14:52
2396,4:13:17
2397,4:03:10
2398,4:12:40
2399,4:11:28
2400,4:14:09
2401,4:35:33
2402,3:49:07
2403,3:59:14
2404,4:16:46
2405,5:05:07
2406,4:29:55
2407,4:12:42
2408,4:12:33
2409,4:37:04
2410,5:02:23
2411,4:28:11
2412,3:55:50
2413,4:17:05
2414,4:24:28
2415,4:27:32
2416,4:16:54
2417,4:21:45
2418,3:51:58
2419,4:05:40
2420,4:21:33
2421,4:13:23
2422,4:05:45
2423,4:05:35
2424,4:38:25
2425,4:28:32
2426,4:49:26
2427,3:43:15
2428,3:40:50
2429,4:38:51
2430,3:53:13
2431,4:28:43
2432,4:07:35
2433,4:21:04
2434,4:20:48
2435,4:02:57
2436,3:46:38
2437,4:07:04
2438,4:29:45
2439,4:29:04
2440,3:44:53
2441,4:41:59
2442,4:09:17
2443,4:25:26
2444,4:32:34
2445,4:02:24
2446,4:21:24
2447,4:19:01
2448,4:10:10
2449,4:24:09
2450,4:04:15
2451,4:03:23
2452,3:50:38
2453,4:15:19
2454,4:15:28
2455,3:46:33
2456,3:46:56
2457,4:33:59
2458,4:20:54
2459,3:33:06
2460,4:12:55
2461,4:32:13
2462,4:13:11
2463,4:17:27
2464,4:19:46
2465,4:22:38
2466,4:02:53
2467,4:22:47
2468,4:20:36
2469,4:09:56
2470,4:12:00
2471,4:24:48
2472,4:35:48
2473,3:51:55
2474,4:10:10
2475,4:12:57
2476,4:01:37
2477,4:26:56
2478,4:32:56
2479,3:56:12
2480,4:26:47
2481,4:38:39
2482,4:08:41
2483,3:53:59
2484,4:17:51
2485,4:18:01
2486,4:29:42
2487,4:23:47
2488,4:09:10
2489,4:35:43
2490,4:39:17
2491,4:12:39
2492,4:10:29
2493,4:02:36
2494,4:02:37
2495,3:41:14
2496,4:23:09
2497,4:11:40
2498,3:55:20
2499,4:11:49
2500,4:20:58
2501,4:00:27
2502,4:22:00
2503,4:02:36
2504,4:11:03
2505,4:26:05
2506,3:49:26
2507,4:12:50
2508,4:27:45
2509,4:17:00
2510,4:19:26
2511,3:48:00
2512,4:15:24
2513,4:09:11
2514,4:22:35
2515,4:20:40
2516,3:51:20
2517,4:21:43
2518,4:13:24
2519,4:36:31
2520,4:23:45
2521,3:32:16
2522,4:14:15
2523,3:39:27
2524,4:34:23
2525,4:21:10
2526,4:27:25
2527,4:22:15
2528,3:55:10
2529,4:10:08
2530,4:10:47
2531,3:56:17
2532,4:04:54
2533,4:20:01
2534,4:22:55
2535,4:34:47
2536,4:23:14
2537,4:08:59
2538,4:34:13
2539,4:16:53
2540,4:16:19
2541,4:31:53
2542,4:17:33
2543,4:47:06
2544,4:07:03
2545,3:50:20
2546,4:27:41
2547,4:23:13
2548,3:42:29
2549,4:10:47
2550,3:54:43
2551,4:22:00
2552,3:48:09
2553,4:12:41
2554,4:08:15
2555,3:59:28
2556,4:37:22
2557,4:14:59
2558,4:23:36
2559,4:37:09
2560,4:10:46
2561,4:06:33
2562,4:15:08
2563,4:04:03
2564,4:10:34
2565,4:36:37
2566,4:16:28
2567,4:28:37
2568,4:24:57
2569,4:04:34
2570,3:51:20
2571,3:57:04
2572,4:25:58
2573,4:34:20
2574,4:15:44
2575,3:47:23
2576,4:32:24
2577,4:17:21
2578,4:22:05
2579,3:58:13
2580,4:36:37
2581,4:46:25
2582,4:03:27
2583,4:23:37
2584,4:06:00
2585,4:12:24
2586,4:24:19
2587,3:20:49
2588,4:25:04
2589,4:18:37
2590,4:30:44
2591,4:03:34
2592,3:52:51
2593,3:31:08
2594,4:11:49
2595,4:23:54
2596,4:15:18
2597,4:21:03
2598,4:33:42
2599,4:21:51
2600,4:10:36
2601,4:31:02
2602,4:28:26
2603,4:06:20
2604,4:14:57
2605,4:41:25
2606,4:12:36
2607,4:12:45
2608,3:58:32
2609,4:08:30
2610,4:22:12
2611,4:18:43
2612,4:02:39
2613,4:17:43
2614,3:50:41
2615,4:14:05
2616,3:45:36
2617,4:25:59
2618,4:16:20
2619,4:05:07
2620,4:20:21
2621,4:01:26
2622,3:44:57
2623,4:33:04
2624,4:12:48
2625,3:55:21
2626,4:01:10
2627,4:08:26
2628,4:19:33
2629,4:23:29
2630,4:11:16
2631,4:19:08
2632,4:21:30
2633,4:25:53
2634,3:58:35
2635,4:26:05
2636,4:20:09
2637,4:21:14
2638,4:34:17
2639,4:30:46
2640,4:11:28
2641,4:29:44
2642,4:44:15
2643,4:23:34
2644,4:11:00
2645,4:25:32
2646,4:23:15
2647,4:27:44
2648,4:10:06
2649,4:27:28
2650,4:28:51
2651,3:57:12
2652,4:20:11
2653,4:18:01
2654,4:11:03
2655,4:15:07
2656,4:20:42
2657,4:11:33
2658,4:03:56
2659,4:18:45
2660,3:57:12
2661,4:28:17
2662,4:11:47
2663,4:44:39
2664,4:22:23
2665,4:13:11
2666,3:27:33
2667,4:12:29
2668,4:10:49
2669,4:17:48
2670,4:08:55
2671,3:49:35
2672,4:14:25
2673,4:26:11
2674,4:25:03
2675,4:11:16
2676,4:30:46
2677,3:41:06
2678,4:01:57
2679,4:11:45
2680,4:19:09
2681,4:33:58
2682,4:11:22
2683,3:54:17
2684,3:55:36
2685,4:09:52
2686,4:20:40
2687,4:07:56
2688,3:27:26
2689,4:16:37
2690,4:04:43
2691,4:36:01
2692,4:18:54
2693,4:33:52
2694,4:20:13
2695,3:51:43
2696,4:27:52
2697,4:20:54
2698,4:36:45
2699,4:19:56
2700,4:26:35
2701,4:34:46
2702,4:23:58
2703,4:16:41
2704,4:02:40
2705,4:19:51
2706,4:01:29
2707,4:34:43
2708,3:50:14
2709,4:29:30
2710,4:17:25
2711,4:02:32
2712,4:16:28
2713,3:34:16
2714,4:19:01
2715,4:12:35
2716,4:19:22
2717,4:24:29
2718,3:41:38
2719,4:31:14
2720,4:10:50
2721,4:24:19
2722,4:07:12
2723,4:01:53
2724,4:11:04
2725,4:38:20
2726,4:09:48
2727,4:15:17
2728,4:26:02
2729,4:00:37
2730,4:28:34
2731,3:54:02
2732,4:37:59
2733,4:31:33
2734,4:40:22
2735,3:34:13
2736,4:22:22
2737,3:58:20
2738,4:31:58
2739,4:08:59
2740,3:55:39
2741,4:23:07
2742,4:12:11
2743,4:19:37
2744,4:11:36
2745,3:46:47
2746,4:16:57
2747,4:15:59
2748,4:25:48
2749,4:31:57
2750,3:51:02
2751,4:12:30
2752,4:07:17
2753,3:51:11
2754,4:22:15
2755,4:45:31
2756,4:24:59
2757,4:19:13
2758,4:37:39
2759,4:33:40
2760,3:48:06
2761,4:15:38
2762,4:08:45
2763,4:27:28
2764,4:12:31
2765,3:44:13
2766,4:36:14
2767,4:09:12
2768,4:23:30
2769,4:15:44
2770,4:08:17
2771,4:28:06
2772,4:25:38
2773,3:58:27
2774,4:52:06
2775,4:21:49
2776,4:13:21
2777,3:58:34
2778,4:15:21
2779,4:12:48
2780,4:29:46
2781,4:15:08
2782,4:08:52
2783,4:22:15
2784,4:16:22
2785,4:23:23
2786,4:04:05
2787,4:06:31
2788,3:54:35
2789,4:02:48
2790,4:15:18
2791,3:56:35
2792,3:54:36
2793,4:26:03
2794,3:31:17
2795,4:26:55
2796,4:12:07
2797,4:09:00
2798,4:22:06
2799,4:12:35
2800,4:22:51
2801,4:17:35
2802,4:05:54
2803,4:25:20
2804,4:11:42
2805,4:21:05
2806,3:57:26
2807,4:15:53
2808,3:50:05
2809,3:32:50
2810,4:37:36
2811,4:01:50
2812,3:54:06
2813,4:29:06
2814,4:42:46
2815,4:04:52
2816,3:42:28
2817,4:24:43
2818,4:22:09
2819,4:13:40
2820,4:10:06
2821,4:36:48
2822,3:48:46
2823,4:07:53
2824,4:08:42
2825,4:26:51
2826,4:11:56
2827,3:53:51
2828,4:25:14
2829,4:13:22
2830,4:24:36
2831,3:50:53
2832,3:46:51
2833,4:03:20
2834,4:16:13
2835,4:35:20
2836,4:13:31
2837,4:17:50
2838,4:17:27
2839,4:16:25
2840,4:09:57
2841,4:07:06
2842,4:20:35
2843,4:05:02
2844,4:17:57
2845,3:43:09
2846,3:57:33
2847,4:27:43
2848,4:18:18
2849,4:25:50
2850,4:42:45
2851,4:14:24
2852,4:22:49
2853,4:17:43
2854,4:37:26
2855,4:11:42
2856,4:04:36
2857,3:56:45
2858,3:57:52
2859,4:04:35
2860,3:56:52
2861,4:13:47
2862,4:21:40
2863,4:03:32
2864,4:41:11
2865,4:25:49
2866,3:59:48
2867,4:16:10
2868,3:49:25
2869,4:25:16
2870,4:17:47
2871,4:25:26
2872,4:12:25
2873,4:30:37
2874,4:42:39
2875,4:15:51
2876,4:15:06
2877,4:25:54
2878,4:34:29
2879,4:20:39
2880,4:00:25
2881,4:20:54
2882,3:39:43
2883,3:25:46
2884,4:10:48
2885,4:10:40
2886,4:07:08
2887,4:10:54
2888,4:35:28
2889,4:23:18
2890,4:42:00
2891,4:05:22
2892,4:17:57
2893,4:04:45
2894,4:12:34
2895,3:25:48
2896,4:36:35
2897,3:50:20
2898,4:22:46
2899,3:48:01
2900,3:45:17
2901,4:33:49
2902,4:06:10
2903,4:06:25
2904,4:02:32
2905,4:01:01
2906,4:16:46
2907,4:21:22
2908,4:08:32
2909,4:13:02
2910,3:37:22
2911,4:29:10
2912,4:14:20
2913,4:04:19
2914,4:11:47
2915,4:28:06
2916,3:47:36
2917,4:31:32
2918,4:28:41
2919,4:03:38
2920,4:00:04
2921,4:14:12
2922,4:27:00
2923,4:00:46
2924,3:57:54
2925,4:22:52
2926,4:08:10
2927,4:10:05
2928,3:56:55
2929,4:28:33
2930,3:19:26
2931,4:06:12
2932,4:18:45
2933,4:09:40
2934,4:08:28
2935,4:20:46
2936,3:36:10
2937,4:32:58
2938,4:16:05
2939,4:42:03
2940,4:17:50
2941,4:21:43
2942,4:17:40
2943,4:32:35
2944,4:14:47
2945,4:17:56
2946,4:30:28
2947,4:19:17
2948,4:02:26
2949,4:04:19
2950,3:41:41
2951,4:14:12
2952,4:10:18
2953,4:29:28
2954,4:14:05
2955,3:54:06
2956,3:43:53
2957,4:05:14
2958,4:35:22
2959,3:57:56
2960,4:20:10
2961,4:03:31
2962,4:20:32
2963,4:16:50
2964,4:20:28
2965,4:20:30
2966,3:37:15
2967,4:03:55
2968,4:06:56
2969,4:23:12
2970,4:19:06
2971,4:19:58
2972,4:10:43
2973,4:08:36
2974,4:14:20
2975,4:07:02
2976,4:25:19
2977,4:05:18
2978,4:14:42
2979,4:27:38
2980,4:17:53
2981,4:24:00
2982,4:33:37
2983,4:24:01
2984,3:53:37
2985,4:00:32
2986,4:15:41
2987,4:09:34
2988,4:30:11
2989,3:54:54
2990,3:49:08
2991,4:06:13
2992,4:35:51
2993,4:49:45
2994,4:28:43
2995,4:30:14
2996,4:06:04
2997,4:41:36
2998,3:34:07
2999,3:36:51
3000,3:54:33
3001,4:27:05
3002,3:48:35
3003,4:25:39
3004,4:25:24
3005,3:59:17
3006,4:26:06
3007,4:13:33
3008,4:21:41
3009,4:21:23
3010,4:08:57
3011,4:09:33
3012,4:09:11
3013,4:08:51
3014,3:43:55
3015,3:50:57
3016,4:25:08
3017,4:04:46
3018,4:19:20
3019,4:08:18
3020,4:28:15
3021,3:48:33
3022,3:54:51
3023,3:59:26
3024,4:28:43
3025,4:10:55
3026,4:07:19
3027,4:17:22
3028,4:25:48
3029,3:52:51
3030,4:11:12
3031,4:12:29
3032,4:28:42
3033,4:09:09
3034,4:23:44
3035,4:06:51
3036,4:34:51
3037,4:39:07
3038,4:23:22
3039,4:18:30
3040,4:11:39
3041,3:59:07
3042,4:05:36
3043,4:43:47
3044,4:25:49
3045,4:23:36
3046,4:11:40
3047,3:23:09
3048,4:43:11
3049,4:19:00
3050,3:24:02
3051,3:57:45
3052,4:16:27
3053,4:10:00
3054,4:21:21
3055,4:16:46
3056,4:17:43
3057,3:42:45
3058,4:31:14
3059,4:24:41
3060,4:17:53
3061,4:11:01
3062,4:20:17
3063,4:13:32
3064,4:08:43
3065,4:34:40
3066,4:37:57
3067,3:52:08
3068,4:35:40
3069,4:38:15
3070,4:35:40
3071,3:53:10
3072,4:07:17
3073,4:13:30
3074,4:31:18
3075,4:01:48
3076,4:09:24
3077,3:54:58
3078,4:18:08
3079,4:12:15
3080,4:28:03
3081,4:06:37
3082,4:34:24
3083,3:55:44
3084,4:03:20
3085,4:12:20
3086,4:20:58
3087,4:16:45
3088,4:31:12
3089,3:51:47
3090,4:17:47
3091,4:18:49
3092,4:32:38
3093,4:03:47
3094,4:08:20
3095,4:07:44
3096,4:15:33
3097,4:21:05
3098,4:16:31
3099,4:26:06
3100,4:10:49
3101,4:05:46
3102,4:07:07
3103,4:33:06
3104,4:30:12
3105,4:26:48
3106,4:19:02
3107,4:01:03
3108,4:29:05
3109,3:58:39
3110,4:34:51
3111,4:18:30
3112,3:53:17
3113,4:34:33
3114,4:36:44
3115,4:27:20
3116,3:56:29
3117,4:28:32
3118,4:15:54
3119,4:19:28
3120,4:19:09
3121,4:10:50
3122,4:16:50
3123,4:15:28
3124,4:11:57
3125,4:27:00
3126,4:17:13
3127,4:21:00
3128,3:54:58
3129,4:23:05
3130,4:32:24
3131,3:40:19
3132,4:18:13
3133,4:01:56
3134,4:09:24
3135,3:27:43
3136,4:37:30
3137,4:23:38
3138,4:11:35
3139,3:59:58
3140,4:25:27
3141,4:10:45
3142,4:17:19
3143,4:28:54
3144,4:12:25
3145,4:07:35
3146,4:04:43
3147,3:58:54
3148,4:02:26
3149,4:06:05
3150,4:03:24
3151,3:54:23
3152,4:33:38
3153,3:55:52
3154,4:24:06
3155,4:22:06
3156,4:27:07
3157,4:13:26
3158,3:56:57
3159,4:19:57
3160,3:52:42
3161,3:56:16
3162,4:24:06
3163,4:35:12
3164,4:05:37
3165,4:04:00
3166,4:04:22
3167,4:06:15
3168,4:11:17
3169,4:23:23
3170,4:21:23
3171,4:11:16
3172,4:27:48
3173,4:23:28
3174,4:28:21
3175,4:11:42
3176,4:20:40
3177,4:08:14
3178,3:30:55
3179,4:16:22
3180,4:13:12
3181,4:37:13
3182,4:10:16
3183,4:24:35
3184,4:07:57
3185,4:13:11
3186,4:16:59
3187,4:13:44
3188,4:03:16
3189,3:45:42
3190,4:21:10
3191,4:30:41
3192,4:17:35
3193,4:18:54
3194,4:23:11
3195,4:30:15
3196,4:21:24
3197,4:34:41
3198,3:57:43
3199,4:15:39
3200,4:20:47
3201,4:26:34
3202,3:48:57
3203,3:57:03
3204,4:18:05
3205,4:25:33
3206,4:14:41
3207,4:10:00
3208,4:13:49
3209,4:24:33
3210,4:03:25
3211,4:08:21
3212,4:13:31
3213,4:19:15
3214,4:26:31
3215,3:46:12
3216,4:31:07
3217,4:41:25
3218,4:28:13
3219,4:27:58
3220,3:41:21
